l_1stIn,w_1stIn,l_1stWon,w_1stWon,l_2ndWon,w_2ndWon,l_SvGms,w_SvGms,l_ace,w_ace,loser_age,winner_age,l_bpFaced,w_bpFaced,l_bpSaved,w_bpSaved,tourney_date,l_df,w_df,loser_entry,winner_entry,loser_hand,winner_hand,loser_ht,winner_ht,loser_id,tourney_id,winner_id,loser_ioc,winner_ioc,tourney_level,minutes,loser_name,tourney_name,winner_name,match_num,best_of,loser_rank_points,winner_rank_points,loser_rank,winner_rank,round,score,loser_seed,winner_seed,draw_size,surface,l_svpt,w_svpt,Main_player,Main_player_name,Other_player_name,age_diff,rank_diff,height_diff,Rolling_SSWP_x,Rolling_SSWP_5_x,Rolling_SSWP_y,Rolling_SSWP_5_y,Rolling_WLR_diff,Rolling_WLR_5_diff,Rolling_SVP_diff,Rolling_SVP_5_diff,Rolling_SSWP_diff,Rolling_SSWP_5_diff,Rolling_BPS_diff,Rolling_BPS_5_diff,Main_player_age,Main_player_height,Main_player_rank
58.0,43.0,34.0,29.0,9.0,13.0,12.0,12.0,5.0,7.0,32.0,21.5,12.0,3.0,6.0,0.0,20180924,4.0,3.0,,Q,R,R,193.0,193.0,104792,2018-7581,144750,FRA,RSA,A,87.0,Gael Monfils,Chengdu,Lloyd Harris,273,3,1195.0,439.0,38.0,129.0,3,3-6 6-2 6-1,5.0,,32,Hard,83.0,62.0,loser,Gael Monfils,Lloyd Harris,10.5,-91.0,0.0,0.2888015717092338,0.2,0.17695473251028807,0.17695473251028807,0.6,0.4,0.14928959778919226,0.17345050047621613,0.11184683919894575,0.023045267489711946,-0.10526315789473684,-0.13888888888888884,32.0,193.0,38.0
62.0,43.0,40.0,26.0,14.0,18.0,11.0,11.0,0.0,3.0,28.0,33.4,15.0,3.0,11.0,1.0,20200224,4.0,3.0,,,R,R,188.0,193.0,105916,2020-0495,104792,HUN,FRA,A,119.0,Marton Fucsovics,Dubai,Gael Monfils,281,3,762.0,2860.0,70.0,9.0,3,6-4 7-5,,3.0,32,Hard,102.0,71.0,loser,Marton Fucsovics,Gael Monfils,-5.399999999999999,61.0,-5.0,0.2965009208103131,0.2895622895622896,0.38022813688212925,0.5625,-0.4,-0.6,-0.11247532994106046,-0.13669219980580427,-0.08372721607181616,-0.2729377104377104,-0.06643356643356635,-0.06623931623931623,28.0,188.0,70.0
43.0,43.0,30.0,29.0,7.0,13.0,11.0,11.0,3.0,1.0,24.0,23.8,4.0,2.0,1.0,1.0,20230417,0.0,0.0,,,R,R,188.0,183.0,200325,2023-0425,200221,FIN,ESP,A,85.0,Emil Ruusuvuori,Barcelona,Alejandro Davidovich Fokina,292,3,977.0,1025.0,40.0,38.0,4,6-4 7-5,,10.0,64,Clay,56.0,60.0,winner,Alejandro Davidovich Fokina,Emil Ruusuvuori,-0.1999999999999993,-2.0,-5.0,0.3103448275862069,0.2248995983935743,0.34139784946236557,0.3193717277486911,-0.09999999999999998,-0.19999999999999996,-0.021786612193588906,0.025949805509671187,-0.03105302187615866,-0.09447212935511681,-0.05854430379746833,-0.04583333333333339,23.8,183.0,38.0
42.0,53.0,28.0,32.0,15.0,18.0,12.0,13.0,5.0,6.0,27.0,22.0,9.0,8.0,5.0,5.0,20210607,2.0,1.0,,WC,L,L,180.0,191.0,136440,2021-0321,200514,GER,AUT,A,107.0,Dominik Koepfer,Stuttgart,Jurij Rodionov,279,3,1134.0,530.0,59.0,142.0,3,2-6 6-3 6-2,,,32,Grass,76.0,80.0,loser,Dominik Koepfer,Jurij Rodionov,5.0,-83.0,-11.0,0.333843797856049,0.3557422969187675,0.25,0.25501432664756446,0.3142857142857143,0.19999999999999996,-0.01712571164794585,-0.048907496092821856,0.08384379785604901,0.10072797027120306,0.125,0.08176100628930816,27.0,180.0,59.0
36.0,40.0,21.0,32.0,15.0,8.0,10.0,10.0,0.0,2.0,33.2,29.0,11.0,5.0,6.0,3.0,20170206,2.0,2.0,Q,,L,L,185.0,188.0,104268,2017-7161,105077,COL,ESP,A,87.0,Alejandro Falla,Quito,Albert Ramos,286,3,161.0,1355.0,310.0,30.0,4,6-2 7-5,,2.0,32,Clay,68.0,60.0,loser,Alejandro Falla,Albert Ramos,4.200000000000003,280.0,-3.0,0.5,0.5,0.22789115646258504,0.22789115646258504,0.75,0.75,0.06732542819499343,0.06732542819499343,0.27210884353741494,0.27210884353741494,0.07407407407407407,0.07407407407407407,33.2,185.0,310.0
27.0,25.0,13.0,18.0,3.0,10.0,7.0,7.0,0.0,0.0,29.1,26.1,9.0,3.0,3.0,2.0,20211004,4.0,0.0,,,R,L,170.0,188.0,106043,2021-0404,111815,ARG,GBR,M,73.0,Diego Schwartzman,Indian Wells Masters,Cameron Norrie,296,3,2800.0,2015.0,15.0,26.0,5,6-0 6-2,11.0,21.0,128,Hard,46.0,42.0,loser,Diego Schwartzman,Cameron Norrie,3.0,-11.0,-18.0,0.3767441860465116,0.4476744186046512,0.35340314136125656,0.45222929936305734,0.10000000000000009,0.0,0.0028586052999440836,0.013836640875392492,0.023341044685255052,-0.004554880758406155,0.08011988011988014,0.0,29.1,170.0,15.0
25.0,43.0,19.0,30.0,7.0,11.0,8.0,9.0,5.0,5.0,28.1,30.1,6.0,4.0,3.0,4.0,20180618,3.0,0.0,,,R,R,193.0,183.0,105526,2018-0500,105138,GER,ESP,A,71.0,Jan Lennard Struff,Halle,Roberto Bautista Agut,274,3,865.0,2030.0,67.0,16.0,3,6-4 6-1,,4.0,32,Grass,50.0,60.0,loser,Jan Lennard Struff,Roberto Bautista Agut,-2.0,51.0,10.0,0.2874354561101549,0.27405247813411077,0.28802588996763756,0.2835820895522388,-0.09999999999999998,-0.19999999999999996,-0.07061796617022709,-0.053655945136675376,-0.0005904338574826418,-0.009529611418128026,0.09729429206819873,0.07645403377110693,28.1,193.0,67.0
63.0,75.0,44.0,51.0,20.0,23.0,16.0,16.0,4.0,7.0,23.8,25.0,8.0,11.0,4.0,7.0,20220620,6.0,3.0,,,R,R,185.0,185.0,202103,2022-0741,126205,ARG,USA,A,158.0,Francisco Cerundolo,Eastbourne,Tommy Paul,272,3,1070.0,1183.0,42.0,35.0,3,4-6 7-6(2) 6-4,,,32,Grass,108.0,119.0,loser,Francisco Cerundolo,Tommy Paul,-1.1999999999999993,7.0,0.0,0.24358974358974358,0.22151898734177214,0.20053120849933598,0.22764227642276422,0.2,0.0,0.03555154494022472,-0.0037622423164591634,0.04305853509040761,-0.006123289080992078,-0.02395135269297588,-0.0393416298675231,23.8,185.0,42.0
29.0,33.0,17.0,26.0,8.0,17.0,8.0,9.0,6.0,6.0,24.2,29.2,5.0,4.0,2.0,4.0,20171002,1.0,5.0,,,L,L,198.0,183.0,106210,2017-0329,105173,CZE,FRA,A,70.0,Jiri Vesely,Tokyo,Adrian Mannarino,290,3,825.0,1335.0,62.0,31.0,4,6-3 6-2,,,32,Hard,45.0,64.0,loser,Jiri Vesely,Adrian Mannarino,-5.0,31.0,15.0,0.26109215017064846,0.22054380664652568,0.33266533066132264,0.3333333333333333,-0.19999999999999996,-0.39999999999999997,-0.01894356018943566,-0.028959980829139753,-0.07157318049067418,-0.11278952668680764,-0.022549019607843168,0.0714285714285714,24.2,198.0,62.0
71.0,65.0,47.0,51.0,18.0,12.0,15.0,16.0,6.0,9.0,24.7,28.4,12.0,4.0,9.0,1.0,20170220,3.0,6.0,,,R,R,172.0,198.0,106000,2017-0499,105223,BIH,ARG,A,143.0,Damir Dzumhur,Delray Beach,Juan Martin del Potro,290,3,662.0,1020.0,79.0,42.0,4,7-6(5) 4-6 6-3,,7.0,32,Hard,109.0,93.0,loser,Damir Dzumhur,Juan Martin del Potro,-3.6999999999999993,37.0,-26.0,0.25970873786407767,0.3113207547169811,0.7368421052631579,0.7368421052631579,-0.5714285714285714,-0.4,0.05838452088452095,0.10695732838589989,-0.4771333673990802,-0.42552135054617674,-0.4423076923076923,-0.48275862068965514,24.7,172.0,79.0
63.0,93.0,43.0,55.0,19.0,21.0,17.0,17.0,13.0,0.0,18.5,23.4,10.0,13.0,5.0,9.0,20190304,8.0,1.0,WC,,R,L,193.0,170.0,200000,2019-M006,106415,CAN,JPN,M,175.0,Felix Auger Aliassime,Indian Wells Masters,Yoshihito Nishioka,279,3,872.0,729.0,58.0,74.0,3,6-7(2) 6-4 7-6(5),,,128,Hard,107.0,128.0,winner,Yoshihito Nishioka,Felix Auger Aliassime,4.899999999999999,16.0,-23.0,0.2718631178707224,0.23397435897435898,0.3373493975903614,0.3416149068322981,-0.30000000000000004,-0.4,0.004565914906593527,-0.04787693273683391,-0.065486279719639,-0.10764054785793914,-0.0343971631205674,-0.20079051383399216,23.4,170.0,74.0
29.0,38.0,20.0,29.0,12.0,15.0,9.0,9.0,2.0,1.0,30.9,26.9,12.0,6.0,8.0,6.0,20190729,9.0,2.0,,,R,R,190.0,170.0,105208,2019-7480,106043,LAT,ARG,A,86.0,Ernests Gulbis,Los Cabos,Diego Schwartzman,288,3,422.0,1485.0,129.0,27.0,4,7-5 6-0,,3.0,32,Hard,62.0,65.0,loser,Ernests Gulbis,Diego Schwartzman,4.0,102.0,20.0,0.22168284789644013,0.24615384615384617,0.29401993355481726,0.3181818181818182,-0.39999999999999997,-0.39999999999999997,-0.13425497686024535,-0.12056514013870578,-0.07233708565837713,-0.07202797202797201,0.01376811594202898,0.061515378844711144,30.9,190.0,129.0
44.0,51.0,28.0,33.0,19.0,23.0,11.0,11.0,2.0,1.0,24.8,23.0,7.0,7.0,5.0,6.0,20220307,1.0,2.0,,,R,R,185.0,183.0,126205,2022-0404,200282,USA,AUS,M,109.0,Tommy Paul,Indian Wells Masters,Alex De Minaur,274,3,1252.0,1451.0,39.0,31.0,3,7-6(2) 6-4,,29.0,128,Hard,73.0,82.0,winner,Alex De Minaur,Tommy Paul,-1.8000000000000007,-8.0,-2.0,0.32934131736526945,0.3275862068965517,0.3511111111111111,0.405,-0.09999999999999998,-0.20000000000000007,0.013680594933161316,0.0006267384530901365,-0.021769793745841648,-0.07741379310344831,-0.10068426197458458,-0.04365079365079361,23.0,183.0,31.0
69.0,60.0,49.0,43.0,22.0,33.0,18.0,19.0,9.0,9.0,29.6,23.5,13.0,5.0,10.0,3.0,20170828,2.0,5.0,Q,,R,R,183.0,185.0,105062,2017-560,106298,KAZ,FRA,G,141.0,Mikhail Kukushkin,US Open,Lucas Pouille,210,5,538.0,2210.0,103.0,20.0,3,2-6 6-3 6-4 6-4,,16.0,128,Hard,112.0,112.0,loser,Mikhail Kukushkin,Lucas Pouille,6.100000000000001,83.0,-2.0,0.20833333333333334,0.25956284153005466,0.3964968152866242,0.3435114503816794,-0.09999999999999998,0.19999999999999996,0.15624769913390557,0.11736398382335245,-0.18816348195329088,-0.08394860885162475,-0.06103360811667724,-0.06544686840253333,29.6,183.0,103.0
50.0,52.0,33.0,36.0,15.0,15.0,14.0,14.0,3.0,2.0,29.4,33.3,4.0,5.0,0.0,2.0,20190422,1.0,2.0,Q,,R,R,185.0,180.0,120424,2019-7648,104655,GER,URU,A,127.0,Yannick Maden,Budapest,Pablo Cuevas,284,3,552.0,757.0,109.0,73.0,3,6-3 3-6 6-4,,,32,Clay,77.0,82.0,loser,Yannick Maden,Pablo Cuevas,-3.8999999999999986,36.0,5.0,0.2601744186046512,0.3210702341137124,0.28094302554027506,0.21643835616438356,-0.09999999999999998,0.39999999999999997,0.03296798029556647,0.027578327324429996,-0.02076860693562388,0.10463187794932882,0.09259259259259267,0.19736842105263153,29.4,185.0,109.0
90.0,74.0,68.0,53.0,18.0,27.0,17.0,17.0,23.0,2.0,32.0,27.1,9.0,3.0,7.0,2.0,20191021,3.0,6.0,,,R,R,198.0,170.0,105023,2019-0337,106043,USA,ARG,A,160.0,Sam Querrey,Vienna,Diego Schwartzman,287,3,1065.0,1950.0,47.0,15.0,4,6-7(5) 6-4 7-6(5),,5.0,32,Hard,139.0,115.0,loser,Sam Querrey,Diego Schwartzman,4.899999999999999,32.0,28.0,0.2750455373406193,0.3397129186602871,0.3139745916515426,0.24382716049382716,-0.09999999999999998,0.19999999999999996,-0.022961844705487677,-0.048717948717948656,-0.038929054310923306,0.09588575816645992,-0.026206538661131318,0.03508771929824561,32.0,198.0,47.0
48.0,52.0,36.0,38.0,11.0,19.0,11.0,11.0,7.0,7.0,29.2,29.9,5.0,9.0,4.0,9.0,20180625,2.0,3.0,,,R,L,185.0,183.0,105311,2018-7650,105173,POR,FRA,A,103.0,Joao Sousa,Antalya,Adrian Mannarino,297,3,1016.0,1580.0,47.0,24.0,5,7-6(3) 6-4,6.0,1.0,32,Grass,72.0,84.0,loser,Joao Sousa,Adrian Mannarino,-0.6999999999999993,23.0,2.0,0.3393213572854291,0.28184281842818426,0.2062015503875969,0.30917874396135264,0.39999999999999997,-0.19999999999999996,-0.04139895192526766,-0.05806293018682396,0.1331198068978322,-0.02733592553316838,0.02386363636363631,-0.007692307692307665,29.2,185.0,47.0
39.0,20.0,23.0,20.0,7.0,12.0,9.0,8.0,9.0,6.0,33.8,37.6,10.0,0.0,6.0,0.0,20190318,2.0,1.0,,,R,R,206.0,185.0,104545,2019-M007,103819,USA,SUI,M,63.0,John Isner,Miami Masters,Roger Federer,300,3,3485.0,4600.0,9.0,5.0,7,6-1 6-4,7.0,4.0,128,Hard,53.0,35.0,winner,Roger Federer,John Isner,3.8000000000000043,-4.0,-21.0,0.483739837398374,0.68,0.39490445859872614,0.6129032258064516,0.09999999999999998,0.0,-0.08242503402994628,-0.09920255183413085,0.08883537879964787,0.06709677419354843,0.09333333333333338,0.05769230769230771,37.6,185.0,5.0
41.0,50.0,34.0,42.0,17.0,15.0,12.0,12.0,10.0,5.0,39.1,26.7,5.0,5.0,3.0,3.0,20180409,1.0,5.0,,,R,R,208.0,188.0,103333,2018-0717,105815,CRO,USA,A,97.0,Ivo Karlovic,Houston,Tennys Sandgren,298,3,645.0,898.0,88.0,56.0,6,7-6(2) 7-6(4),,8.0,32,Clay,69.0,79.0,winner,Tennys Sandgren,Ivo Karlovic,-12.400000000000002,-32.0,-20.0,0.3021978021978022,0.35080645161290325,0.29770992366412213,0.32340425531914896,0.0,0.0,-0.06231982119784485,-0.04355850867478772,0.004487878533680045,0.02740219629375429,-0.0694789081885856,-0.02941176470588225,26.7,188.0,56.0
43.0,41.0,33.0,29.0,13.0,18.0,11.0,11.0,6.0,4.0,22.2,29.7,12.0,4.0,8.0,1.0,20211101,3.0,1.0,LL,,R,R,196.0,183.0,200615,2021-0352,105902,AUS,AUS,M,106.0,Alexei Popyrin,Paris Masters,James Duckworth,291,3,912.0,1076.0,71.0,55.0,4,7-6(6) 6-4,,,64,Hard,84.0,76.0,winner,James Duckworth,Alexei Popyrin,7.5,-16.0,-13.0,0.3063063063063063,0.3215434083601286,0.29421487603305785,0.2597402597402597,0.0,0.19999999999999996,-0.05031951017352487,-0.05908700596439931,0.012091430273248438,0.06180314861986891,-0.0639925373134329,0.00694444444444442,29.7,183.0,55.0
93.0,70.0,56.0,49.0,29.0,32.0,21.0,20.0,8.0,6.0,29.8,22.4,19.0,19.0,10.0,13.0,20230529,7.0,6.0,,,R,R,196.0,,106214,2023-520,207686,GER,RUS,G,179.0,Oscar Otte,Roland Garros,Alexander Shevchenko,105,5,521.0,703.0,120.0,87.0,1,7-5 4-6 6-1 7-6(2),,,128,Clay,162.0,137.0,loser,Oscar Otte,Alexander Shevchenko,7.400000000000002,33.0,,0.29009009009009007,0.3046875,0.2706896551724138,0.3247232472324723,-0.10000000000000003,-0.19999999999999996,-0.029558136027748483,0.033776421878404905,0.01940043491767629,-0.020035747232472312,-0.04081632653061218,0.0492424242424242,29.8,196.0,120.0
34.0,38.0,24.0,31.0,13.0,11.0,10.0,11.0,2.0,4.0,26.0,24.5,6.0,3.0,3.0,2.0,20220404,0.0,0.0,Q,,L,R,,211.0,133835,2022-0717,124187,NED,USA,A,78.0,Gijs Brouwer,Houston,Reilly Opelka,296,3,117.0,2225.0,361.0,18.0,5,6-3 7-5,,3.0,32,Clay,62.0,57.0,winner,Reilly Opelka,Gijs Brouwer,-1.5,-343.0,,0.37995337995337997,0.28846153846153844,0.68,0.68,-0.30000000000000004,-0.4,-0.07645259938837923,-0.049352328385669164,-0.3000466200466201,-0.3915384615384616,-0.30000000000000004,-0.35,24.5,211.0,18.0
59.0,48.0,41.0,37.0,9.0,12.0,13.0,14.0,1.0,1.0,25.6,26.4,12.0,7.0,8.0,3.0,20170320,1.0,2.0,,,R,L,188.0,190.0,105807,2017-M007,105643,ESP,ARG,M,104.0,Pablo Carreno Busta,Miami Masters,Federico Delbonis,241,3,2025.0,840.0,19.0,57.0,2,1-6 7-5 6-2,15.0,,128,Hard,82.0,74.0,winner,Federico Delbonis,Pablo Carreno Busta,0.7999999999999972,38.0,2.0,0.3225,0.35106382978723405,0.28273809523809523,0.3697478991596639,-0.09999999999999998,-0.20000000000000007,-0.039391632049193714,-0.0851997091671931,0.039761904761904776,-0.018684069372429835,0.10359801488833742,-0.050000000000000044,26.4,190.0,57.0
34.0,37.0,24.0,30.0,14.0,15.0,10.0,10.0,3.0,3.0,28.0,27.0,5.0,4.0,3.0,4.0,20190318,2.0,0.0,,,R,R,188.0,185.0,105732,2019-M007,105936,FRA,SRB,M,83.0,Pierre Hugues Herbert,Miami Masters,Filip Krajinovic,192,3,959.0,576.0,49.0,103.0,1,6-4 6-4,,,128,Hard,63.0,58.0,winner,Filip Krajinovic,Pierre Hugues Herbert,-1.0,54.0,-3.0,0.2781316348195329,0.28484848484848485,0.35496957403651114,0.3018181818181818,0.0,0.19999999999999996,0.050961182505685154,0.07591012339615688,-0.07683793921697823,-0.016969696969696968,-0.01666666666666672,-0.1164705882352941,27.0,185.0,103.0
52.0,65.0,36.0,46.0,19.0,17.0,15.0,16.0,9.0,5.0,28.7,25.5,9.0,5.0,4.0,2.0,20210308,2.0,3.0,Q,,R,L,180.0,188.0,106005,2021-0496,111815,FRA,GBR,A,144.0,Constant Lestienne,Marseille,Cameron Norrie,272,3,296.0,1060.0,219.0,63.0,3,6-4 6-7(4) 6-3,,,32,Hard,95.0,97.0,loser,Constant Lestienne,Cameron Norrie,3.1999999999999993,156.0,-8.0,0.19858156028368795,0.19858156028368795,0.27956989247311825,0.2911392405063291,-0.39999999999999997,-0.39999999999999997,-0.019004944375772603,-0.04020787746170673,-0.0809883321894303,-0.09255768022264116,-0.0714285714285714,-0.02631578947368418,28.7,180.0,219.0
23.0,24.0,8.0,18.0,6.0,11.0,8.0,8.0,1.0,4.0,17.7,24.4,9.0,5.0,3.0,3.0,20210222,3.0,2.0,WC,Q,R,U,,183.0,208278,2021-9460,123795,JPN,TUR,A,56.0,Shintaro Mochizuki,Singapore,Altug Celikbilek,280,3,39.0,167.0,639.0,302.0,3,6-0 6-4,,,32,Hard,40.0,51.0,loser,Shintaro Mochizuki,Altug Celikbilek,-6.699999999999999,337.0,,,,0.3,0.3,,,,,,,,,17.7,,639.0
50.0,37.0,27.0,23.0,13.0,4.0,8.0,8.0,2.0,0.0,32.0,24.0,16.0,3.0,11.0,0.0,20210524,5.0,0.0,,,R,R,196.0,183.0,105332,2021-9510,144719,FRA,ESP,A,86.0,Benoit Paire,Parma,Jaume Munar,286,3,1544.0,907.0,40.0,80.0,4,7-5 3-1 RET,2.0,,32,Clay,85.0,45.0,loser,Benoit Paire,Jaume Munar,8.0,-40.0,13.0,0.18271954674220964,0.20569620253164558,0.24285714285714285,0.16612377850162866,-0.5,-0.2,-0.13975725998626765,-0.12829593081861113,-0.06013759611493322,0.03957242403001693,-0.23426573426573427,-0.20422278849654163,32.0,196.0,40.0
36.0,32.0,25.0,28.0,17.0,14.0,10.0,10.0,7.0,4.0,18.6,26.6,9.0,1.0,7.0,1.0,20230220,4.0,0.0,WC,,R,R,185.0,185.0,209950,2023-0496,126127,FRA,FRA,A,84.0,Arthur Fils,Marseille,Benjamin Bonzi,298,3,449.0,794.0,118.0,60.0,6,6-4 6-4,,,32,Hard,65.0,52.0,winner,Benjamin Bonzi,Arthur Fils,8.0,-58.0,0.0,0.2912332838038633,0.28695652173913044,0.3333333333333333,0.4166666666666667,-0.25,-0.20000000000000007,-0.003394559871524594,-0.0026647966339411466,-0.042100049529469996,-0.12971014492753624,-0.033510638297872264,-0.13461538461538458,26.6,185.0,60.0
47.0,32.0,29.0,28.0,14.0,14.0,10.0,10.0,3.0,5.0,26.8,31.0,7.0,1.0,5.0,1.0,20180319,1.0,5.0,,,R,R,188.0,188.0,105777,2018-M007,104871,BUL,FRA,M,84.0,Grigor Dimitrov,Miami Masters,Jeremy Chardy,274,3,4600.0,640.0,4.0,90.0,3,6-4 6-4,3.0,,128,Hard,69.0,57.0,winner,Jeremy Chardy,Grigor Dimitrov,4.199999999999999,86.0,0.0,0.2960199004975124,0.3699421965317919,0.3031423290203327,0.267515923566879,0.0,0.4,0.002634509607939317,0.04332969829153033,-0.007122428522820301,0.10242627296491291,-0.14514106583072106,-0.032258064516129004,31.0,188.0,90.0
50.0,23.0,29.0,14.0,17.0,19.0,11.0,10.0,4.0,1.0,18.5,23.7,14.0,4.0,8.0,1.0,20190218,9.0,3.0,WC,,R,R,193.0,188.0,200000,2019-6932,111513,CAN,SRB,A,120.0,Felix Auger Aliassime,Rio de Janeiro,Laslo Djere,300,3,540.0,627.0,104.0,90.0,7,6-3 7-5,,,32,Clay,92.0,56.0,winner,Laslo Djere,Felix Auger Aliassime,5.199999999999999,-14.0,-5.0,0.2652671755725191,0.3724137931034483,0.29464285714285715,0.2962962962962963,-0.09999999999999998,0.0,-0.06249929280242594,-0.08448610213316099,-0.02937568157033804,0.07611749680715202,-0.10679314565483478,-0.1585365853658537,23.7,188.0,90.0
39.0,39.0,29.0,35.0,10.0,9.0,11.0,11.0,4.0,11.0,28.7,25.8,5.0,0.0,3.0,0.0,20230227,0.0,1.0,Q,,R,R,183.0,198.0,106331,2023-0495,100644,AUS,GER,A,78.0,Christopher Oconnell,Dubai,Alexander Zverev,289,3,592.0,2320.0,92.0,16.0,4,7-5 6-4,,7.0,32,Hard,55.0,51.0,loser,Christopher Oconnell,Alexander Zverev,2.8999999999999986,76.0,-15.0,0.2603550295857988,0.31153846153846154,0.22761194029850745,0.16129032258064516,-0.19999999999999996,0.19999999999999996,-0.11862267086147682,-0.0744741532976827,0.03274308928729136,0.15024813895781639,0.06233766233766236,0.14097744360902253,28.7,183.0,92.0
22.0,24.0,14.0,17.0,9.0,15.0,7.0,8.0,1.0,10.0,22.4,31.3,3.0,4.0,1.0,3.0,20181015,0.0,3.0,,,R,R,188.0,178.0,111202,2018-0429,104926,KOR,ITA,A,54.0,Hyeon Chung,Stockholm,Fabio Fognini,294,3,1630.0,2315.0,27.0,14.0,5,7-5 2-1 RET,6.0,2.0,32,Hard,36.0,47.0,winner,Fabio Fognini,Hyeon Chung,8.900000000000002,-13.0,-10.0,0.3911671924290221,0.5853658536585366,0.2486865148861646,0.2564102564102564,0.19999999999999996,0.20000000000000007,-0.03276355456256608,-0.02345472632734058,0.14248067754285748,0.32895559724828016,0.1527777777777778,0.23001949317738796,31.3,178.0,14.0
55.0,69.0,39.0,50.0,15.0,19.0,15.0,16.0,5.0,23.0,23.3,23.7,6.0,11.0,1.0,8.0,20210322,1.0,8.0,,,R,R,193.0,196.0,126203,2021-0403,122330,USA,KAZ,M,132.0,Taylor Fritz,Miami Masters,Alexander Bublik,290,3,1775.0,1385.0,32.0,44.0,4,6-7(5) 6-3 6-4,22.0,32.0,128,Hard,83.0,116.0,winner,Alexander Bublik,Taylor Fritz,0.3999999999999986,12.0,3.0,0.2939958592132505,0.3076923076923077,0.38155515370705245,0.33181818181818185,-0.09999999999999998,0.0,-0.00973356309650053,0.009966674416802213,-0.08755929449380195,-0.024125874125874136,-0.09292412617220802,-0.040000000000000036,23.7,196.0,44.0
66.0,60.0,43.0,49.0,20.0,10.0,15.0,14.0,3.0,22.0,22.7,34.8,5.0,4.0,3.0,3.0,20200224,0.0,4.0,Q,,R,R,185.0,206.0,126205,2020-M004,104545,USA,USA,A,119.0,Tommy Paul,Acapulco,John Isner,294,3,792.0,1760.0,66.0,20.0,5,7-6(3) 3-6 6-2,,5.0,32,Hard,99.0,80.0,loser,Tommy Paul,John Isner,-12.099999999999998,46.0,-21.0,0.3559633027522936,0.31512605042016806,0.2936893203883495,0.25,0.0,0.0,-0.14666819341336035,-0.15270935960591137,0.0622739823639441,0.06512605042016806,-0.23804573804573803,-0.05502846299810238,22.7,185.0,66.0
34.0,30.0,23.0,25.0,10.0,17.0,9.0,10.0,6.0,4.0,35.6,33.9,5.0,4.0,3.0,4.0,20180205,1.0,2.0,,,R,R,183.0,190.0,104022,2018-7434,104312,RUS,ITA,A,73.0,Mikhail Youzhny,Sofia,Andreas Seppi,275,3,604.0,686.0,92.0,77.0,3,6-3 6-4,,,32,Hard,50.0,57.0,loser,Mikhail Youzhny,Andreas Seppi,1.7000000000000028,15.0,-7.0,0.23007856341189675,0.27912087912087913,0.31152204836415365,0.3917808219178082,-0.3,-0.19999999999999996,0.011523849725622592,0.010101010101010166,-0.0814434849522569,-0.11265994279692909,-0.01951399116347563,-0.05128205128205121,35.6,183.0,92.0
76.0,92.0,59.0,70.0,35.0,29.0,23.0,23.0,6.0,3.0,19.1,22.9,13.0,11.0,9.0,8.0,20180528,11.0,4.0,,,L,L,185.0,191.0,133430,2018-520,109739,CAN,GER,G,191.0,Denis Shapovalov,Roland Garros,Maximilian Marterer,166,5,1573.0,831.0,25.0,70.0,2,5-7 7-6(4) 7-5 6-4,24.0,,128,Clay,144.0,140.0,loser,Denis Shapovalov,Maximilian Marterer,-3.799999999999997,-45.0,-6.0,0.42455242966751916,0.35555555555555557,0.3723958333333333,0.42,0.09999999999999998,0.0,-0.019761839277164905,0.023950652297220598,0.052156596334185845,-0.06444444444444442,-0.11764705882352933,-0.0938697318007663,19.1,185.0,25.0
40.0,53.0,26.0,37.0,11.0,9.0,11.0,10.0,3.0,2.0,21.2,29.0,4.0,7.0,1.0,6.0,20180730,3.0,2.0,,Q,R,L,183.0,190.0,144719,2018-0319,105373,ESP,SVK,A,101.0,Jaume Munar,Kitzbuhel,Martin Klizan,299,3,668.0,491.0,88.0,112.0,6,7-6(3) 6-3,,,32,Clay,64.0,71.0,loser,Jaume Munar,Martin Klizan,-7.800000000000001,-24.0,-7.0,0.3099099099099099,0.44970414201183434,0.4105011933174224,0.4935897435897436,-0.09999999999999998,0.0,0.012766697991716258,-0.05721130134573371,-0.1005912834075125,-0.04388560157790927,0.09640957446808507,0.09134615384615385,21.2,183.0,88.0
58.0,43.0,38.0,27.0,16.0,21.0,13.0,13.0,4.0,3.0,26.7,23.7,11.0,10.0,7.0,6.0,20230306,1.0,5.0,,,R,R,198.0,183.0,111575,2023-0404,200221,RUS,ESP,M,137.0,Karen Khachanov,Indian Wells Masters,Alejandro Davidovich Fokina,275,3,2470.0,1390.0,15.0,28.0,3,6-3 1-6 6-4,13.0,23.0,128,Hard,93.0,83.0,winner,Alejandro Davidovich Fokina,Karen Khachanov,-3.0,13.0,-15.0,0.25483870967741934,0.29583333333333334,0.3333333333333333,0.2695035460992908,-0.19999999999999996,0.0,-0.038919396069214796,-0.016632903294594326,-0.07849462365591398,0.026329787234042556,-0.05386112913692409,0.2761904761904762,23.7,183.0,28.0
